,visual,word,frequency
0,1,yi,1
1,2,er,1
2,3,san,1
3,4,si,1
4,5,wu,1
5,6,liu,1
6,7,qi,1
7,8,ba,1
8,9,jiu,1
9,14,shi si,1
10,15,shi wu,1
11,16,shi liu,1
12,19,shi jiu,1
13,21,er shi yi,1
14,24,er shi si,1
15,30,san shi,1
16,40,si shi,1
17,60,liu shi,1
18,70,qi shi,1
19,80,ba shi,1
20,105,yi bai wu,1
21,121,yi bai er shi yi,1
22,124,yi bai er shi si,1
23,125,yi bai er shi wu,1
24,135,yi bai san shi wu,1
25,145,yi bai si shi wu,1
26,205,er bai wu,1
27,221,er bai er shi yi,1
28,223,er bai er shi san,1
29,224,er bai er shi si,1
30,225,er bai er shi wu,1
31,250,er bai wu shi,1
32,260,er bai liu shi,1
33,261,er bai liu shi yi,1
34,262,er bai liu shi er,1
35,305,san bai wu,1
36,321,san bai er shi yi,1
37,324,san bai er shi si,1
38,350,san bai wu shi,1
39,402,si bai er,1
40,405,si bai wu,1
41,421,si bai er shi yi,1
42,450,si bai wu shi,1
43,470,si bai qi shi,1
44,502,wu bai er,1
45,515,wu bai shi wu,1
46,521,wu bai er shi yi,1
47,525,wu bai er shi wu,1
48,535,wu bai san shi wu,1
49,570,wu bai qi shi,1
50,602,liu bai er,1
51,670,liu bai qi shi,1
52,1000,yi qian,1
53,1002,yi qian er,1
54,2000,liang qian,1
55,2002,liang qian er,1
56,2520,liang qian wu bai er shi ,1
57,2620,liang qian liu bai er shi,1
58,3000,san qian,1
59,3002,san qian er,1
60,3520,san qian wu bai er shi,1
61,3620,san qian liu bai er shi,1
62,4520,si qian wu bai er shi,1
63,4620,si qian liu bai er shi,1
