,visual,word,frequency
0,86,ba shi liu,1
1,1993,yi qian jiu bai jiu shi san,1
2,2900,liang qian jiu bai,1
3,458,si bai wu shi ba,1
4,240,er bai si shi,1
5,793,qi bai jiu shi san,1
6,63,liu shi san,1
7,55,wu shi wu,1
8,20,er shi,1
9,26,er shi liu,1
10,48,si shi ba,1
11,39,san shi jiu,1
12,98,jiu shi ba,1
13,102,yi bai er,1
14,391,san bai jiu shi yi,1
15,4451,si qian si bai wu shi yi,1
16,5521,wu qian wu bai er shi yi,1
17,6670,liu qian liu bai qi shi,1
18,7825,qi qian ba bai er shi wu,1
19,79,qi shi jiu,1
20,65,liu shi wu,1
